user_id,time_spent_minutes
C001,5.93
C002,5.21
C003,5.07
C004,5.06
C005,6.33
C006,6.96
C007,5.51
C008,5.72
C009,6.28
C010,5.5
C011,5.4
C012,5.77
C013,5.67
C014,5.97
C015,5.74
C016,6.67
C017,6.68
C018,5.83
C019,6.96
C020,6.75
C021,5.18
C022,5.97
C023,5.64
C024,6.04
C025,6.49
C026,5.87
C027,5.52
C028,6.21
C029,6.54
C030,6.36
C031,5.37
C032,6.46
C033,6.05
C034,6.94
C035,6.07
C036,6.96
C037,5.76
C038,5.73
C039,6.09
C040,5.15
C041,6.77
C042,5.55
C043,6.74
C044,5.75
C045,6.65
C046,6.17
C047,5.87
C048,5.23
C049,6.52
C050,6.48
C051,5.19
C052,6.87
C053,5.37
C054,5.03
C055,6.52
C056,6.52
C057,5.85
C058,5.58
C059,5.15
C060,5.48
C061,5.48
C062,6.58
C063,5.89
C064,5.55
C065,5.1
C066,5.05
C067,5.11
C068,6.8
C069,6.83
C070,6.27
C071,6.88
C072,6.97
C073,6.91
C074,5.99
C075,6.46
C076,6.97
C077,6.46
C078,6.21
C079,6.63
C080,5.83
C081,5.09
C082,5.43
C083,6.2
C084,6.49
C085,5.0
C086,5.45
C087,6.3
C088,5.83
C089,5.1
C090,6.9
C091,5.38
C092,6.43
C093,6.66
C094,5.82
C095,6.54
C096,6.41
C097,6.93
C098,6.77
C099,5.1
C100,5.02
