product_id,sales_increase_pct
P0001,19.23
P0002,25.47
P0003,19.16
P0004,17.77
P0005,11.35
P0006,22.17
P0007,19.21
P0008,14.09
P0009,14.14
P0010,17.78
P0011,20.74
P0012,17.87
P0013,20.04
P0014,14.13
P0015,8.05
P0016,24.85
P0017,16.1
P0018,8.33
P0019,13.31
P0020,16.47
P0021,13.17
P0022,23.1
P0023,17.94
P0024,21.17
P0025,16.8
P0026,17.28
P0027,16.84
P0028,6.99
P0029,18.82
P0030,18.94
P0031,8.44
P0032,15.39
P0033,24.1
P0034,7.62
P0035,9.24
P0036,2.6
P0037,10.9
P0038,17.35
P0039,9.02
P0040,21.16
P0041,13.08
P0042,13.75
P0043,11.68
P0044,15.01
P0045,1.6
P0046,24.16
P0047,10.98
P0048,8.42
P0049,25.04
P0050,17.04
P0051,6.35
P0052,12.65
P0053,10.17
P0054,16.96
P0055,17.28
P0056,23.38
P0057,6.9
P0058,15.25
P0059,16.17
P0060,21.36
P0061,19.63
P0062,7.61
P0063,8.89
P0064,13.21
P0065,17.38
P0066,16.35
P0067,17.23
P0068,13.63
P0069,17.78
P0070,8.64
P0071,18.76
P0072,16.75
P0073,17.24
P0074,11.07
P0075,24.78
P0076,13.4
P0077,14.98
P0078,18.76
P0079,19.86
P0080,15.4
P0081,19.18
P0082,18.66
P0083,18.24
P0084,14.81
P0085,9.31
P0086,4.56
P0087,17.0
P0088,8.52
P0089,13.51
P0090,24.18
P0091,12.77
P0092,14.11
P0093,14.79
P0094,15.87
P0095,19.53
P0096,18.52
P0097,19.75
P0098,16.45
P0099,12.95
P0100,20.03
